"","SQ","THR","NS","Round","Response"
"1","circle-clique-star","H5","circle",1,4
"2","clique-star-circle","H5","clique",1,5
"3","star-circle-clique","H5","star",1,2
"4","circle-clique-star","H0","circle",2,5
"5","clique-star-circle","H0","clique",2,5
"6","star-circle-clique","H0","star",2,4
"7","circle-clique-star","H4","circle",3,3
"8","clique-star-circle","H4","clique",3,5
"9","star-circle-clique","H4","star",3,4
"10","circle-clique-star","H3","circle",4,4
"11","clique-star-circle","H3","clique",4,5
"12","star-circle-clique","H3","star",4,4
"13","circle-clique-star","H2","circle",5,5
"14","clique-star-circle","H2","clique",5,5
"15","star-circle-clique","H2","star",5,5
"16","star-circle-clique","H5","circle",6,3
"17","circle-clique-star","H5","clique",6,5
"18","clique-star-circle","H5","star",6,5
"19","star-circle-clique","H0","circle",7,5
"20","circle-clique-star","H0","clique",7,5
"21","clique-star-circle","H0","star",7,5
"22","star-circle-clique","H4","circle",8,3
"23","circle-clique-star","H4","clique",8,4
"24","clique-star-circle","H4","star",8,5
"25","star-circle-clique","H3","circle",9,3
"26","circle-clique-star","H3","clique",9,5
"27","clique-star-circle","H3","star",9,5
"28","star-circle-clique","H2","circle",10,5
"29","circle-clique-star","H2","clique",10,5
"30","clique-star-circle","H2","star",10,5
"31","clique-star-circle","H5","circle",11,4
"32","star-circle-clique","H5","clique",11,5
"33","circle-clique-star","H5","star",11,5
"34","clique-star-circle","H0","circle",12,5
"35","star-circle-clique","H0","clique",12,5
"36","circle-clique-star","H0","star",12,5
"37","clique-star-circle","H4","circle",13,4
"38","star-circle-clique","H4","clique",13,5
"39","circle-clique-star","H4","star",13,4
"40","clique-star-circle","H3","circle",14,5
"41","star-circle-clique","H3","clique",14,5
"42","circle-clique-star","H3","star",14,4
"43","clique-star-circle","H2","circle",15,5
"44","star-circle-clique","H2","clique",15,5
"45","circle-clique-star","H2","star",15,5
