,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1066,wall,True,star,global,4rtksnm3,72,1066,1,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1081,wall,True,star,global,4rtksnm3,72,1081,2,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1096,wall,True,star,global,4rtksnm3,72,1096,3,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1111,wall,True,star,global,4rtksnm3,72,1111,4,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1126,wall,True,star,global,4rtksnm3,72,1126,5,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1141,wall,True,clique,global,4rtksnm3,72,1141,6,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1156,wall,True,clique,global,4rtksnm3,72,1156,7,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1171,wall,True,clique,global,4rtksnm3,72,1171,8,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1186,wall,True,clique,global,4rtksnm3,72,1186,9,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1201,wall,True,clique,global,4rtksnm3,72,1201,10,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1216,wall,False,circle,global,4rtksnm3,72,1216,11,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1231,wall,True,circle,global,4rtksnm3,72,1231,12,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1246,wall,True,circle,global,4rtksnm3,72,1246,13,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1261,wall,True,circle,global,4rtksnm3,72,1261,14,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1276,wall,False,circle,global,4rtksnm3,72,1276,15,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1067,wall,True,circle,global,ursojqu5,73,1067,1,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1082,wall,True,circle,global,ursojqu5,73,1082,2,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1097,wall,True,circle,global,ursojqu5,73,1097,3,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1112,wall,True,circle,global,ursojqu5,73,1112,4,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1127,wall,True,circle,global,ursojqu5,73,1127,5,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1142,wall,True,star,global,ursojqu5,73,1142,6,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1157,wall,True,star,global,ursojqu5,73,1157,7,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1172,wall,True,star,global,ursojqu5,73,1172,8,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1187,wall,True,star,global,ursojqu5,73,1187,9,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1202,wall,True,star,global,ursojqu5,73,1202,10,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1217,wall,True,clique,global,ursojqu5,73,1217,11,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1232,wall,True,clique,global,ursojqu5,73,1232,12,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1247,wall,True,clique,global,ursojqu5,73,1247,13,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1262,wall,True,clique,global,ursojqu5,73,1262,14,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1277,wall,True,clique,global,ursojqu5,73,1277,15,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1068,wall,True,clique,global,n9jfy8qv,74,1068,1,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1083,wall,True,clique,global,n9jfy8qv,74,1083,2,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1098,wall,True,clique,global,n9jfy8qv,74,1098,3,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1113,wall,True,clique,global,n9jfy8qv,74,1113,4,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1128,wall,True,clique,global,n9jfy8qv,74,1128,5,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1143,wall,True,circle,global,n9jfy8qv,74,1143,6,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1158,wall,True,circle,global,n9jfy8qv,74,1158,7,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1173,wall,True,circle,global,n9jfy8qv,74,1173,8,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1188,wall,True,circle,global,n9jfy8qv,74,1188,9,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1203,wall,True,circle,global,n9jfy8qv,74,1203,10,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1218,wall,True,star,global,n9jfy8qv,74,1218,11,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1233,wall,True,star,global,n9jfy8qv,74,1233,12,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1248,wall,True,star,global,n9jfy8qv,74,1248,13,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1263,wall,True,star,global,n9jfy8qv,74,1263,14,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1278,wall,True,star,global,n9jfy8qv,74,1278,15,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1069,wall,True,clique,global,c447gaf4,75,1069,1,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1084,wall,True,clique,global,c447gaf4,75,1084,2,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1099,wall,True,clique,global,c447gaf4,75,1099,3,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1114,wall,True,clique,global,c447gaf4,75,1114,4,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1129,wall,True,clique,global,c447gaf4,75,1129,5,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1144,wall,True,circle,global,c447gaf4,75,1144,6,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1159,wall,True,circle,global,c447gaf4,75,1159,7,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1174,wall,False,circle,global,c447gaf4,75,1174,8,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1189,wall,True,circle,global,c447gaf4,75,1189,9,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1204,wall,True,circle,global,c447gaf4,75,1204,10,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1219,wall,True,star,global,c447gaf4,75,1219,11,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1234,wall,True,star,global,c447gaf4,75,1234,12,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1249,wall,True,star,global,c447gaf4,75,1249,13,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1264,wall,True,star,global,c447gaf4,75,1264,14,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1279,wall,True,star,global,c447gaf4,75,1279,15,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1070,wall,True,star,global,sy8b6vp4,76,1070,1,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1085,wall,True,star,global,sy8b6vp4,76,1085,2,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1100,wall,True,star,global,sy8b6vp4,76,1100,3,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1115,wall,True,star,global,sy8b6vp4,76,1115,4,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1130,wall,True,star,global,sy8b6vp4,76,1130,5,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1145,wall,True,clique,global,sy8b6vp4,76,1145,6,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1160,wall,True,clique,global,sy8b6vp4,76,1160,7,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1175,wall,True,clique,global,sy8b6vp4,76,1175,8,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1190,wall,True,clique,global,sy8b6vp4,76,1190,9,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1205,wall,True,clique,global,sy8b6vp4,76,1205,10,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1220,wall,True,circle,global,sy8b6vp4,76,1220,11,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1235,wall,True,circle,global,sy8b6vp4,76,1235,12,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1250,wall,True,circle,global,sy8b6vp4,76,1250,13,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1265,wall,True,circle,global,sy8b6vp4,76,1265,14,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1280,wall,True,circle,global,sy8b6vp4,76,1280,15,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1071,wall,True,clique,global,do5yxd8c,77,1071,1,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1086,wall,True,clique,global,do5yxd8c,77,1086,2,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1101,wall,True,clique,global,do5yxd8c,77,1101,3,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1116,wall,True,clique,global,do5yxd8c,77,1116,4,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1131,wall,True,clique,global,do5yxd8c,77,1131,5,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1146,wall,False,circle,global,do5yxd8c,77,1146,6,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1161,wall,True,circle,global,do5yxd8c,77,1161,7,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1176,wall,False,circle,global,do5yxd8c,77,1176,8,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1191,wall,True,circle,global,do5yxd8c,77,1191,9,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1206,wall,False,circle,global,do5yxd8c,77,1206,10,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1221,wall,False,star,global,do5yxd8c,77,1221,11,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1236,wall,True,star,global,do5yxd8c,77,1236,12,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1251,wall,False,star,global,do5yxd8c,77,1251,13,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1266,wall,True,star,global,do5yxd8c,77,1266,14,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1281,wall,False,star,global,do5yxd8c,77,1281,15,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1072,wall,True,circle,global,k6xc24l5,78,1072,1,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1087,wall,True,circle,global,k6xc24l5,78,1087,2,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1102,wall,True,circle,global,k6xc24l5,78,1102,3,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1117,wall,True,circle,global,k6xc24l5,78,1117,4,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1132,wall,True,circle,global,k6xc24l5,78,1132,5,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1147,wall,True,star,global,k6xc24l5,78,1147,6,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1162,wall,True,star,global,k6xc24l5,78,1162,7,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1177,wall,True,star,global,k6xc24l5,78,1177,8,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1192,wall,True,star,global,k6xc24l5,78,1192,9,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1207,wall,True,star,global,k6xc24l5,78,1207,10,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1222,wall,True,clique,global,k6xc24l5,78,1222,11,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1237,wall,True,clique,global,k6xc24l5,78,1237,12,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1252,wall,True,clique,global,k6xc24l5,78,1252,13,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1267,wall,True,clique,global,k6xc24l5,78,1267,14,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1282,wall,True,clique,global,k6xc24l5,78,1282,15,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1073,wall,True,star,global,3qfwfw9f,79,1073,1,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1088,wall,True,star,global,3qfwfw9f,79,1088,2,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1103,wall,False,star,global,3qfwfw9f,79,1103,3,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1118,wall,True,star,global,3qfwfw9f,79,1118,4,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1133,wall,True,star,global,3qfwfw9f,79,1133,5,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1148,wall,True,clique,global,3qfwfw9f,79,1148,6,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1163,wall,True,clique,global,3qfwfw9f,79,1163,7,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1178,wall,True,clique,global,3qfwfw9f,79,1178,8,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1193,wall,True,clique,global,3qfwfw9f,79,1193,9,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1208,wall,True,clique,global,3qfwfw9f,79,1208,10,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1223,wall,True,circle,global,3qfwfw9f,79,1223,11,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1238,wall,True,circle,global,3qfwfw9f,79,1238,12,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1253,wall,False,circle,global,3qfwfw9f,79,1253,13,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1268,wall,True,circle,global,3qfwfw9f,79,1268,14,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1283,wall,True,circle,global,3qfwfw9f,79,1283,15,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1074,wall,True,circle,global,3uz0y64c,80,1074,1,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1089,wall,True,circle,global,3uz0y64c,80,1089,2,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1104,wall,True,circle,global,3uz0y64c,80,1104,3,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1119,wall,True,circle,global,3uz0y64c,80,1119,4,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1134,wall,True,circle,global,3uz0y64c,80,1134,5,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1149,wall,True,star,global,3uz0y64c,80,1149,6,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1164,wall,True,star,global,3uz0y64c,80,1164,7,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1179,wall,True,star,global,3uz0y64c,80,1179,8,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1194,wall,True,star,global,3uz0y64c,80,1194,9,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1209,wall,True,star,global,3uz0y64c,80,1209,10,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1224,wall,True,clique,global,3uz0y64c,80,1224,11,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1239,wall,True,clique,global,3uz0y64c,80,1239,12,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1254,wall,True,clique,global,3uz0y64c,80,1254,13,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1269,wall,True,clique,global,3uz0y64c,80,1269,14,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1284,wall,True,clique,global,3uz0y64c,80,1284,15,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1075,wall,True,clique,global,dypqevob,81,1075,1,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1090,wall,True,clique,global,dypqevob,81,1090,2,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1105,wall,True,clique,global,dypqevob,81,1105,3,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1120,wall,True,clique,global,dypqevob,81,1120,4,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1135,wall,True,clique,global,dypqevob,81,1135,5,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1150,wall,True,circle,global,dypqevob,81,1150,6,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1165,wall,True,circle,global,dypqevob,81,1165,7,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1180,wall,True,circle,global,dypqevob,81,1180,8,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1195,wall,True,circle,global,dypqevob,81,1195,9,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1210,wall,True,circle,global,dypqevob,81,1210,10,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1225,wall,True,star,global,dypqevob,81,1225,11,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1240,wall,True,star,global,dypqevob,81,1240,12,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1255,wall,True,star,global,dypqevob,81,1255,13,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1270,wall,True,star,global,dypqevob,81,1270,14,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1285,wall,True,star,global,dypqevob,81,1285,15,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1076,wall,True,clique,global,9lnsr3y7,82,1076,1,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1091,wall,True,clique,global,9lnsr3y7,82,1091,2,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1106,wall,True,clique,global,9lnsr3y7,82,1106,3,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1121,wall,True,clique,global,9lnsr3y7,82,1121,4,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1136,wall,True,clique,global,9lnsr3y7,82,1136,5,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1151,wall,False,circle,global,9lnsr3y7,82,1151,6,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1166,wall,True,circle,global,9lnsr3y7,82,1166,7,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1181,wall,False,circle,global,9lnsr3y7,82,1181,8,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1196,wall,False,circle,global,9lnsr3y7,82,1196,9,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1211,wall,True,circle,global,9lnsr3y7,82,1211,10,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1226,wall,True,star,global,9lnsr3y7,82,1226,11,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1241,wall,True,star,global,9lnsr3y7,82,1241,12,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1256,wall,False,star,global,9lnsr3y7,82,1256,13,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1271,wall,True,star,global,9lnsr3y7,82,1271,14,4,zjb1wxmz,44,seq-15rounds-456-high_low,3,clique-circle-star
1286,wall,True,star,global,9lnsr3y7,82,1286,15,4,zjb1wxmz,44,seq-15rounds-456-high_low,1,clique-circle-star
1077,wall,True,circle,global,e95xdk1p,83,1077,1,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1092,wall,True,circle,global,e95xdk1p,83,1092,2,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1107,wall,True,circle,global,e95xdk1p,83,1107,3,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1122,wall,True,circle,global,e95xdk1p,83,1122,4,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1137,wall,True,circle,global,e95xdk1p,83,1137,5,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1152,wall,True,star,global,e95xdk1p,83,1152,6,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1167,wall,True,star,global,e95xdk1p,83,1167,7,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1182,wall,True,star,global,e95xdk1p,83,1182,8,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1197,wall,True,star,global,e95xdk1p,83,1197,9,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1212,wall,True,star,global,e95xdk1p,83,1212,10,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1227,wall,True,clique,global,e95xdk1p,83,1227,11,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1242,wall,True,clique,global,e95xdk1p,83,1242,12,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1257,wall,True,clique,global,e95xdk1p,83,1257,13,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1272,wall,True,clique,global,e95xdk1p,83,1272,14,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1287,wall,True,clique,global,e95xdk1p,83,1287,15,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1078,wall,True,star,global,sykb16xw,84,1078,1,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1093,wall,True,star,global,sykb16xw,84,1093,2,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1108,wall,False,star,global,sykb16xw,84,1108,3,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1123,wall,True,star,global,sykb16xw,84,1123,4,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1138,wall,True,star,global,sykb16xw,84,1138,5,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1153,wall,True,clique,global,sykb16xw,84,1153,6,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1168,wall,True,clique,global,sykb16xw,84,1168,7,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1183,wall,True,clique,global,sykb16xw,84,1183,8,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1198,wall,True,clique,global,sykb16xw,84,1198,9,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1213,wall,True,clique,global,sykb16xw,84,1213,10,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1228,wall,False,circle,global,sykb16xw,84,1228,11,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1243,wall,True,circle,global,sykb16xw,84,1243,12,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1258,wall,True,circle,global,sykb16xw,84,1258,13,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1273,wall,False,circle,global,sykb16xw,84,1273,14,5,zjb1wxmz,44,seq-15rounds-456-high_low,3,star-clique-circle
1288,wall,True,circle,global,sykb16xw,84,1288,15,5,zjb1wxmz,44,seq-15rounds-456-high_low,1,star-clique-circle
1079,wall,False,circle,global,0z1dls2z,85,1079,1,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1094,wall,True,circle,global,0z1dls2z,85,1094,2,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1109,wall,True,circle,global,0z1dls2z,85,1109,3,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1124,wall,True,circle,global,0z1dls2z,85,1124,4,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1139,wall,True,circle,global,0z1dls2z,85,1139,5,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
1154,wall,True,star,global,0z1dls2z,85,1154,6,6,zjb1wxmz,44,seq-15rounds-456-high_low,3,circle-star-clique
1169,wall,True,star,global,0z1dls2z,85,1169,7,6,zjb1wxmz,44,seq-15rounds-456-high_low,1,circle-star-clique
