,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1546,wall,False,star,local,8zdw202t,104,1546,1,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1561,wall,True,star,local,8zdw202t,104,1561,2,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1576,wall,True,star,local,8zdw202t,104,1576,3,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1591,wall,True,star,local,8zdw202t,104,1591,4,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1606,wall,True,star,local,8zdw202t,104,1606,5,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1621,wall,False,circle,local,8zdw202t,104,1621,6,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1636,wall,True,circle,local,8zdw202t,104,1636,7,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1651,wall,True,circle,local,8zdw202t,104,1651,8,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1666,wall,True,circle,local,8zdw202t,104,1666,9,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1681,wall,True,circle,local,8zdw202t,104,1681,10,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1696,wall,True,clique,local,8zdw202t,104,1696,11,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1711,wall,True,clique,local,8zdw202t,104,1711,12,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1726,wall,True,clique,local,8zdw202t,104,1726,13,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1741,wall,True,clique,local,8zdw202t,104,1741,14,2,jllmf4m8,48,seq-15rounds-123-high_low,1,star-circle-clique
1756,wall,True,clique,local,8zdw202t,104,1756,15,2,jllmf4m8,48,seq-15rounds-123-high_low,3,star-circle-clique
1547,wall,True,clique,local,ous3qc6u,105,1547,1,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1562,wall,True,clique,local,ous3qc6u,105,1562,2,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1577,wall,True,clique,local,ous3qc6u,105,1577,3,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1592,wall,True,clique,local,ous3qc6u,105,1592,4,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1607,wall,True,clique,local,ous3qc6u,105,1607,5,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1622,wall,True,star,local,ous3qc6u,105,1622,6,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1637,wall,True,star,local,ous3qc6u,105,1637,7,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1652,wall,True,star,local,ous3qc6u,105,1652,8,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1667,wall,True,star,local,ous3qc6u,105,1667,9,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1682,wall,True,star,local,ous3qc6u,105,1682,10,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1697,wall,True,circle,local,ous3qc6u,105,1697,11,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1712,wall,True,circle,local,ous3qc6u,105,1712,12,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1727,wall,True,circle,local,ous3qc6u,105,1727,13,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1742,wall,True,circle,local,ous3qc6u,105,1742,14,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1757,wall,True,circle,local,ous3qc6u,105,1757,15,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1548,wall,True,clique,local,ycji94ex,106,1548,1,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1563,wall,True,clique,local,ycji94ex,106,1563,2,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1578,wall,True,clique,local,ycji94ex,106,1578,3,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1593,wall,True,clique,local,ycji94ex,106,1593,4,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1608,wall,True,clique,local,ycji94ex,106,1608,5,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1623,wall,True,star,local,ycji94ex,106,1623,6,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1638,wall,True,star,local,ycji94ex,106,1638,7,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1653,wall,True,star,local,ycji94ex,106,1653,8,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1668,wall,True,star,local,ycji94ex,106,1668,9,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1683,wall,True,star,local,ycji94ex,106,1683,10,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1698,wall,True,circle,local,ycji94ex,106,1698,11,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1713,wall,True,circle,local,ycji94ex,106,1713,12,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1728,wall,True,circle,local,ycji94ex,106,1728,13,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1743,wall,True,circle,local,ycji94ex,106,1743,14,1,jllmf4m8,48,seq-15rounds-123-high_low,3,clique-star-circle
1758,wall,True,circle,local,ycji94ex,106,1758,15,1,jllmf4m8,48,seq-15rounds-123-high_low,1,clique-star-circle
1549,wall,True,circle,local,7dhjj8m7,107,1549,1,3,jllmf4m8,48,seq-15rounds-123-high_low,3,circle-clique-star
1564,wall,True,circle,local,7dhjj8m7,107,1564,2,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1579,wall,True,circle,local,7dhjj8m7,107,1579,3,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
1594,wall,False,circle,local,7dhjj8m7,107,1594,4,3,jllmf4m8,48,seq-15rounds-123-high_low,1,circle-clique-star
