,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
841,wall,True,star,local,ttvwsouw,57,841,1,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
856,wall,True,star,local,ttvwsouw,57,856,2,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
871,wall,True,star,local,ttvwsouw,57,871,3,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
886,wall,True,star,local,ttvwsouw,57,886,4,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
901,wall,True,star,local,ttvwsouw,57,901,5,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
916,wall,True,clique,local,ttvwsouw,57,916,6,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
931,wall,True,clique,local,ttvwsouw,57,931,7,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
946,wall,True,clique,local,ttvwsouw,57,946,8,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
961,wall,True,clique,local,ttvwsouw,57,961,9,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
976,wall,True,clique,local,ttvwsouw,57,976,10,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
991,wall,False,circle,local,ttvwsouw,57,991,11,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
1006,wall,True,circle,local,ttvwsouw,57,1006,12,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1021,wall,True,circle,local,ttvwsouw,57,1021,13,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1036,wall,True,circle,local,ttvwsouw,57,1036,14,5,1o19pz9u,43,seq-15rounds-456-high_low,1,star-clique-circle
1051,wall,True,circle,local,ttvwsouw,57,1051,15,5,1o19pz9u,43,seq-15rounds-456-high_low,3,star-clique-circle
842,wall,True,circle,local,c08y0zos,58,842,1,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
857,wall,True,circle,local,c08y0zos,58,857,2,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
872,wall,False,circle,local,c08y0zos,58,872,3,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
887,wall,,circle,local,c08y0zos,58,887,4,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
902,wall,,circle,local,c08y0zos,58,902,5,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
917,wall,,star,local,c08y0zos,58,917,6,6,1o19pz9u,43,seq-15rounds-456-high_low,3,circle-star-clique
932,wall,,star,local,c08y0zos,58,932,7,6,1o19pz9u,43,seq-15rounds-456-high_low,1,circle-star-clique
