,ct,decision,network,nk,participant_code,participant_id,player_id,round_number,seq,session_code,session_id,sg,threshold,sequence-order
1321,wall,True,star,local,2yp8yjju,89,1321,1,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1336,wall,True,star,local,2yp8yjju,89,1336,2,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1351,wall,True,star,local,2yp8yjju,89,1351,3,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1366,wall,True,star,local,2yp8yjju,89,1366,4,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1381,wall,True,star,local,2yp8yjju,89,1381,5,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1396,wall,True,clique,local,2yp8yjju,89,1396,6,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1411,wall,True,clique,local,2yp8yjju,89,1411,7,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1426,wall,True,clique,local,2yp8yjju,89,1426,8,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1441,wall,True,clique,local,2yp8yjju,89,1441,9,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1456,wall,True,clique,local,2yp8yjju,89,1456,10,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1471,wall,True,circle,local,2yp8yjju,89,1471,11,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1486,wall,True,circle,local,2yp8yjju,89,1486,12,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1501,wall,True,circle,local,2yp8yjju,89,1501,13,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1516,wall,True,circle,local,2yp8yjju,89,1516,14,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
1531,wall,True,circle,local,2yp8yjju,89,1531,15,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1322,wall,True,circle,local,9t7p3qbf,90,1322,1,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1337,wall,True,circle,local,9t7p3qbf,90,1337,2,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1352,wall,True,circle,local,9t7p3qbf,90,1352,3,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1367,wall,True,circle,local,9t7p3qbf,90,1367,4,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1382,wall,True,circle,local,9t7p3qbf,90,1382,5,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1397,wall,True,star,local,9t7p3qbf,90,1397,6,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1412,wall,True,star,local,9t7p3qbf,90,1412,7,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1427,wall,True,star,local,9t7p3qbf,90,1427,8,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1442,wall,True,star,local,9t7p3qbf,90,1442,9,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1457,wall,True,star,local,9t7p3qbf,90,1457,10,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1472,wall,True,clique,local,9t7p3qbf,90,1472,11,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1487,wall,True,clique,local,9t7p3qbf,90,1487,12,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1502,wall,True,clique,local,9t7p3qbf,90,1502,13,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1517,wall,True,clique,local,9t7p3qbf,90,1517,14,6,i2vtto7j,47,seq-15rounds-456-high_low,1,circle-star-clique
1532,wall,True,clique,local,9t7p3qbf,90,1532,15,6,i2vtto7j,47,seq-15rounds-456-high_low,3,circle-star-clique
1323,wall,True,clique,local,pwgnwmp5,91,1323,1,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1338,wall,True,clique,local,pwgnwmp5,91,1338,2,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1353,wall,True,clique,local,pwgnwmp5,91,1353,3,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1368,wall,True,clique,local,pwgnwmp5,91,1368,4,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1383,wall,True,clique,local,pwgnwmp5,91,1383,5,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1398,wall,False,circle,local,pwgnwmp5,91,1398,6,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1413,wall,True,circle,local,pwgnwmp5,91,1413,7,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1428,wall,True,circle,local,pwgnwmp5,91,1428,8,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1443,wall,True,circle,local,pwgnwmp5,91,1443,9,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1458,wall,False,circle,local,pwgnwmp5,91,1458,10,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1473,wall,True,star,local,pwgnwmp5,91,1473,11,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1488,wall,True,star,local,pwgnwmp5,91,1488,12,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1503,wall,True,star,local,pwgnwmp5,91,1503,13,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1518,wall,True,star,local,pwgnwmp5,91,1518,14,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1533,wall,True,star,local,pwgnwmp5,91,1533,15,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1324,wall,True,clique,local,0narvp6r,92,1324,1,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1339,wall,True,clique,local,0narvp6r,92,1339,2,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1354,wall,True,clique,local,0narvp6r,92,1354,3,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1369,wall,True,clique,local,0narvp6r,92,1369,4,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1384,wall,True,clique,local,0narvp6r,92,1384,5,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1399,wall,True,circle,local,0narvp6r,92,1399,6,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1414,wall,True,circle,local,0narvp6r,92,1414,7,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1429,wall,True,circle,local,0narvp6r,92,1429,8,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1444,wall,True,circle,local,0narvp6r,92,1444,9,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1459,wall,True,circle,local,0narvp6r,92,1459,10,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1474,wall,True,star,local,0narvp6r,92,1474,11,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1489,wall,True,star,local,0narvp6r,92,1489,12,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1504,wall,True,star,local,0narvp6r,92,1504,13,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1519,wall,True,star,local,0narvp6r,92,1519,14,4,i2vtto7j,47,seq-15rounds-456-high_low,3,clique-circle-star
1534,wall,True,star,local,0narvp6r,92,1534,15,4,i2vtto7j,47,seq-15rounds-456-high_low,1,clique-circle-star
1325,wall,False,star,local,64n606ok,93,1325,1,5,i2vtto7j,47,seq-15rounds-456-high_low,3,star-clique-circle
1340,wall,True,star,local,64n606ok,93,1340,2,5,i2vtto7j,47,seq-15rounds-456-high_low,1,star-clique-circle
